image,food,q
test_images/eval/w10_파전.jpg,파전,
test_images/eval/w1_비빔밥.jpg,비빔밥,
test_images/eval/w24_된장찌개.jpg,된장찌개,
test_images/eval/w25_김치찌개.jpg,김치찌개,
test_images/eval/w27_칼국수.jpg,칼국수,
test_images/eval/w28_삼겹살.jpg,삼겹살,
test_images/eval/w29_순대.jpg,순대,
test_images/eval/w2_김치.jpg,김치,
test_images/eval/w3_불고기.jpg,불고기,
test_images/eval/w40_잡채.jpg,잡채,
test_images/eval/w41_짬뽕.jpg,짬뽕,
test_images/eval/w42_만두.jpg,만두,
test_images/eval/w43_부대찌개.jpg,부대찌개,
test_images/eval/w44_순두부찌개.jpg,순두부찌개,
test_images/eval/w46_돈가스.jpg,돈가스,
test_images/eval/w47_김치볶음밥.jpg,김치볶음밥,
test_images/eval/w48_떡국.jpg,떡국,
test_images/eval/w49_수제비.jpg,수제비,
test_images/eval/w4_삼계탕.jpg,삼계탕,
test_images/eval/w50_비빔국수.jpg,비빔국수,
test_images/eval/w51_족발.jpg,족발,
test_images/eval/w53_삼겹살2.jpg,삼겹살,
test_images/eval/w54_간장게장.jpg,간장게장,
test_images/eval/w6_냉면.jpg,냉면,
test_images/eval2/e60_김밥.jpg,김밥,
test_images/eval2/e61_짜장면.jpg,짜장면,
test_images/eval2/e62_갈비탕.jpg,갈비탕,
test_images/eval2/e63_육개장.jpg,육개장,
test_images/eval2/e64_곰탕.jpg,곰탕,
test_images/eval2/e67_닭갈비.jpg,닭갈비,
test_images/eval2/e68_미역국.jpg,미역국,
test_images/eval2/e69_콩국수.jpg,콩국수,
test_images/eval2/e70_오므라이스.jpg,오므라이스,
test_images/eval2/e72_김치전.jpg,김치전,
test_images/eval2/e73_계란말이.jpg,계란말이,
test_images/eval2/e74_감자탕.jpg,감자탕,
test_images/eval3/e101_보쌈.jpg,보쌈,
test_images/eval3/e105_낙지볶음.jpg,낙지볶음,
test_images/eval3/e107_떡볶이.jpg,떡볶이,
test_images/eval3/e108_잔치국수.jpg,잔치국수,
test_images/eval3/e112_설렁탕.jpg,설렁탕,
test_images/eval3/e113_추어탕.jpg,추어탕,
test_images/eval3/e115_아귀찜.jpg,아귀찜,
test_images/eval3/e117_찜닭.jpg,찜닭,
test_images/eval3/e118_닭볶음탕.jpg,닭볶음탕,
test_images/eval3/e119_육회.jpg,육회,
test_images/eval3/e120_회.jpg,회,
test_images/eval3/e122_주먹밥.jpg,주먹밥,
test_images/eval3/e123_볶음밥.jpg,볶음밥,
test_images/eval3/e124_보쌈.jpg,보쌈,
test_images/eval3/e125_막국수.jpg,막국수,
test_images/eval3/e126_만둣국.jpg,만둣국,
test_images/eval3/e127_두부김치.jpg,두부김치,
test_images/eval3/e130_회덮밥.jpg,회덮밥,
test_images/eval3/e132_호떡.jpg,호떡,
test_images/eval3/e133_붕어빵.jpg,붕어빵,
test_images/eval3/e134_약과.jpg,약과,
test_images/eval3/e135_식혜.jpg,식혜,
test_images/eval3/e136_수정과.jpg,수정과,
test_images/eval3/e138_인절미.jpg,인절미,
test_images/eval3/e139_송편.jpg,송편,
test_images/eval3/e140_갈비.jpg,갈비,
test_images/eval3/e141_불고기.jpg,불고기,
test_images/eval3/e142_김치전.jpg,김치전,
test_images/eval3/e144_육개장.jpg,육개장,
test_images/eval3/e145_설농탕.jpg,설농탕,
test_images/eval3/e150_감자전.jpg,감자전,
test_images/eval3/e151_계란찜.jpg,계란찜,
test_images/eval3/e152_장조림.jpg,장조림,
test_images/eval3/e155_깍두기.jpg,깍두기,
test_images/eval3/e157_나박김치.jpg,나박김치,
test_images/eval3/e158_백김치.jpg,백김치,
