image,food,q
test_images/eval4_target/t200_닭가슴살샐러드.jpg,닭가슴살샐러드,
test_images/eval4_target/t201_포케.jpg,포케,
test_images/eval4_target/t202_그릭요거트.jpg,그릭요거트,
test_images/eval4_target/t203_아보카도토스트.jpg,아보카도토스트,
test_images/eval4_target/t204_샐러드.jpg,샐러드,
test_images/eval4_target/t206_아메리카노.jpg,아메리카노,
test_images/eval4_target/t207_카페라떼.jpg,카페라떼,
test_images/eval4_target/t208_카푸치노.jpg,카푸치노,
test_images/eval4_target/t209_치즈케이크.jpg,치즈케이크,
test_images/eval4_target/t210_마카롱.jpg,마카롱,
test_images/eval4_target/t211_크루아상.jpg,크루아상,
test_images/eval4_target/t215_삼각김밥.jpg,삼각김밥,
test_images/eval4_target/t216_샌드위치.jpg,샌드위치,
test_images/eval4_target/t217_컵라면.jpg,컵라면,
test_images/eval4_target/t218_핫도그.jpg,핫도그,
test_images/eval4_target/t219_치킨.jpg,치킨,
test_images/eval4_target/t220_피자.jpg,피자,
test_images/eval4_target/t221_햄버거.jpg,햄버거,
test_images/eval4_target/t222_초밥.jpg,초밥,
test_images/eval4_target/t223_파스타.jpg,파스타,
test_images/eval4_target/t224_라멘.jpg,라멘,
