image,food,q
test_images/eval/w10_파전.jpg,파전,
test_images/eval/w1_비빔밥.jpg,비빔밥,
test_images/eval/w24_된장찌개.jpg,된장찌개,
test_images/eval/w25_김치찌개.jpg,김치찌개,
test_images/eval/w27_칼국수.jpg,칼국수,
test_images/eval/w28_삼겹살.jpg,삼겹살,
test_images/eval/w29_순대.jpg,순대,
test_images/eval/w2_김치.jpg,김치,
test_images/eval/w3_갈비.jpg,갈비,
test_images/eval/w3_불고기.jpg,불고기,
test_images/eval/w40_잡채.jpg,잡채,
test_images/eval/w41_짬뽕.jpg,짬뽕,
test_images/eval/w42_만두.jpg,만두,
test_images/eval/w43_부대찌개.jpg,부대찌개,
test_images/eval/w44_순두부찌개.jpg,순두부찌개,
test_images/eval/w46_돈가스.jpg,돈가스,
test_images/eval/w47_김치볶음밥.jpg,김치볶음밥,
test_images/eval/w48_떡국.jpg,떡국,
test_images/eval/w49_수제비.jpg,수제비,
test_images/eval/w4_삼계탕.jpg,삼계탕,
test_images/eval/w50_비빔국수.jpg,비빔국수,
test_images/eval/w51_족발.jpg,족발,
test_images/eval/w53_삼겹살2.jpg,삼겹살,
test_images/eval/w54_간장게장.jpg,간장게장,
test_images/eval/w6_냉면.jpg,냉면,
